Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Engineer,16199.955,1140.99625,3,7,7,4,1,32.3184966442953,4.88,0.0,Good,446.66,25.661940410883783,348.0,No,39.78232570111753,49.9481779898926,Low_spent_Medium_value_payments,,1,0,1,0,1,0,1,0,Good
34.32993527973759,Engineer,32013.46,2595.788333333333,3,5,7,3,7,13.0,7.15,0.0,Standard,1068.81,28.54831145542591,220.8322711789913,No,70.3043997284887,119.50663631077501,Low_spent_Small_value_payments,,1,0,0,1,1,0,0,0,Standard
34.32993527973759,Unknown,46162.62,3548.885,10,5,16,2,38,17.0,6.45,7.0,Unknown,1788.63,24.654948290029544,187.0,Yes,65.95681940846613,163.21228343517177,High_spent_Small_value_payments,,0,1,0,1,0,0,0,0,Poor
34.32993527973759,Journalist,147996.72,12395.06,2,4,6,3,5,7.0,5.19,2.0,Unknown,248.16,24.607569219378814,283.0,No,197.1329511565032,677.1087593256558,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Good
34.32993527973759,Scientist,43419.77,3321.314166666666,4,6,6,2,1,11.0,0.0,2.0,Good,158.54,31.92924868081387,374.0,No,53.4156397166188,332.56307576871245,Low_spent_Medium_value_payments,,1,0,0,1,0,0,0,0,Good
34.32993527973759,Lawyer,22744.15,1910.345833333333,738,3,14,0,19,11.0,7.73,2.0,Unknown,116.17,24.85766837424463,351.0,Yes,0.0,10000.0,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,18670.98,1553.915,5,5,14,4,25,18.0,15.92,11.0,Standard,1397.21,25.42576822035819,129.0,Yes,32.44445434920059,121.30729267006373,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,1,Good
34.32993527973759,Developer,163978.4,13830.866666666669,2,2,7,1,11,3.0,2.94,6.0,Good,789.36,41.26890908790384,219.0,No,121.3960256528038,260.8573765620961,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,53146.47,4665.8725,9,8,18,6,41,19.0,4.92,15.0,Bad,2202.35,37.07327996910002,175.0,Yes,243.8100460797545,111.02154233935379,High_spent_Medium_value_payments,,1,1,1,0,0,0,1,0,Poor
34.32993527973759,Media_Manager,16618.17,1628.8475,6,9,17,2,29,16.0,16.95,11.0,Unknown,1467.27,28.77964056826099,238.0,Yes,21.097100510407188,50.586661267119105,Low_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Poor
34.32993527973759,Journalist,7788.985,622.0820833333332,4,6,18,2,30,13.0,10.82,7.0,Standard,1796.83,22.60848453548289,185.0,Yes,10.987725876092508,15.234493706790301,Low_spent_Large_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Entrepreneur,29453.84,2454.4866666666667,7,5,12,5,7,20.0,19.45,7.0,Standard,249.36,27.13401222872395,178.0,Yes,86.08630790375713,53.58630070190657,High_spent_Large_value_payments,,0,0,0,0,1,1,1,1,Standard
34.32993527973759,Media_Manager,60271.92,4782.66,6,7,27,6,30,32.3184966442953,28.85,13.0,Bad,4546.95,35.378484031283854,101.0,Yes,203.6057950577473,188.4287707624295,High_spent_Medium_value_payments,,1,1,1,0,0,0,1,1,Standard
34.32993527973759,Writer,53266.23,4310.8525,4,6,16,4,17,17.0,9.62,6.0,Standard,1988.24,35.34660553809173,118.0,Yes,176.3947605622812,179.3301505491943,Low_spent_Large_value_payments,,1,0,0,0,0,0,0,1,Poor
34.32993527973759,Unknown,20663.81,1508.9841666666669,9,7,26,6,58,32.3184966442953,22.73,6.0,Bad,3515.45,28.44084309031928,220.8322711789913,Yes,98.94683662431927,62.49880101828419,Low_spent_Small_value_payments,,0,1,0,0,0,1,1,1,Standard
34.32993527973759,Lawyer,139291.92,11607.660000000002,0,7,7,3,14,1.0,5.47,1.0,Good,281.26,27.429571024409537,215.0,No,230.469809845374,517.1892955679639,Low_spent_Small_value_payments,,1,1,0,0,0,0,0,1,Standard
34.32993527973759,Writer,15475.27,1264.6058333333333,6,6,28,6,39,18.0,23.33,6.0,Bad,4683.73,27.23046729959858,168.0,Yes,42.08797369093296,62.3999866071071,Low_spent_Small_value_payments,,1,1,1,0,1,0,1,0,Standard
34.32993527973759,Entrepreneur,30411.9,2772.3250000000007,4,6,11,6,9,15.0,5.68,10.0,Unknown,2261.01,23.437928321890283,101.0,Yes,112.7534342461514,42.565529085335015,High_spent_Medium_value_payments,,1,1,0,1,1,0,1,0,Poor
34.32993527973759,Accountant,80983.64,6692.636666666666,6,3,15,4,19,18.0,16.91,7.0,Standard,982.44,34.8338413934824,333.0,Yes,188.45659522353543,101.12020124815511,High_spent_Medium_value_payments,,1,0,1,0,0,0,0,0,Standard
34.32993527973759,Manager,108258.27,9260.5225,1,4,11,0,15,1.0,6.64,6.0,Good,544.82,28.080890461303163,397.0,No,0.0,196.618720502318,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Architect,17044.23,1420.3525,6,9,34,3,18,25.0,6.33,11.0,Bad,2396.18,38.26357345677044,167.0,Yes,31.74690149352809,31.803452747473763,High_spent_Medium_value_payments,,0,1,1,0,1,0,0,0,Standard
34.32993527973759,Journalist,69279.38,5836.281666666668,4,6,8,0,6,11.0,5.25,1.0,Good,1475.0,33.78079864036971,239.0,No,0.0,159.24610542645584,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,7077.87,670.8225,4,3,17,7,10,17.0,9.44,4.0,Standard,1923.54,36.63015329857529,71.0,Yes,24.74499014614123,20.23884608026413,Low_spent_Medium_value_payments,,1,1,1,0,0,0,0,1,Standard
34.32993527973759,Journalist,7546.68,628.89,8,6,29,7,26,20.0,18.63,8.0,Bad,3207.74,30.607003068773217,36.0,Yes,40.13179544314696,14.442562793266466,High_spent_Small_value_payments,,1,1,0,0,1,0,1,0,Standard
34.32993527973759,Lawyer,20395.54,1909.628333333333,3,3,20,2,7,4337.0,9.01,4.0,Unknown,451.16,36.122356884674296,287.0,No,19.491290484892986,642.9850284242879,Low_spent_Large_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Media_Manager,59930.04,5207.17,7,8,27,6,61,20.0,21.18,8.0,Unknown,4474.29,25.95604521085897,25.0,Yes,156.5961642280904,155.42034142076508,High_spent_Small_value_payments,,0,1,0,0,0,0,1,0,Standard
34.32993527973759,Manager,93957.36,8044.78,3,6,13,0,14,32.3184966442953,19.03,5.0,Standard,1344.71,27.966214069852747,189.0,Yes,0.0,10000.0,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,79657.0,6610.083333333332,7,10,31,9,22,32.3184966442953,17.42,12.0,Bad,3189.0,24.567903966589984,43.0,Yes,390.8177212431073,10000.0,High_spent_Medium_value_payments,,1,0,1,0,1,0,0,1,Poor
34.32993527973759,Accountant,72159.9,6013.325,4,6,11,1,25,19.0,9.88,9.0,Standard,1443.02,33.60564645252316,199.0,Yes,33.977334001759175,121.76413949228683,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Accountant,8927.89,461.9908333333333,9,9,30,5,17,17.0,5.7,17.0,Bad,4667.75,32.471098852698766,54.0,Yes,30.61297277949084,18.061501180120498,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,1,Poor
34.32993527973759,Accountant,8829.965,735.8304166666667,8,9,21,3,53,22.0,1.62,8.0,Bad,1828.45,32.92900198439322,221.0,Yes,15.96058605896224,61.94954620795693,Low_spent_Large_value_payments,,1,0,0,1,0,0,0,1,Poor
34.32993527973759,Doctor,108161.7,9151.475,5,6,1,2,27,11.0,6.16,4.0,Good,633.47,25.848386778857357,300.0,No,169.67426776243946,146.13928301096152,High_spent_Large_value_payments,,1,1,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,40944.82,3412.068333333333,7,7,17,3,17,13.0,13.4,7.0,Standard,948.81,27.915026555332343,299.0,Yes,93.98416718975731,90.37335982432556,High_spent_Medium_value_payments,,1,0,0,1,0,0,0,0,Standard
34.32993527973759,Writer,22517.1,1600.425,3,5,6,0,5,32.3184966442953,8.32,2006.0,Standard,729.74,33.20759918833169,196.0,Yes,0.0,45.05508733297969,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,18550.4,1660.8666666666668,3,4,34,2,22,10.0,15.08,9.0,Standard,1368.63,26.25677862704927,220.8322711789913,Yes,28.830799885507368,140.92534840751028,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Lawyer,158848.76,13006.396666666667,1,7,9,2,6,0.0,9.32,3.0,Unknown,344.42,41.51241792363898,386.0,No,145.51363940837476,309.13574461174517,High_spent_Large_value_payments,,0,0,1,0,0,1,0,0,Poor
34.32993527973759,Lawyer,31174.8,2883.9,6,3,14,1,13,9.0,10.85,8.0,Unknown,1286.96,27.47820811134305,326.0,Yes,19.65186289096036,102.64263108807468,Low_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Writer,82934.76,6611.23,7,9,20,6,62,19.0,4.11,13.0,Bad,3519.93,34.85183327244234,139.0,Yes,266.15581401756333,529.4701080301734,Low_spent_Medium_value_payments,,0,0,1,1,1,1,1,0,Standard
34.32993527973759,Developer,53979.12,4792.26,3,6,20,1,20,14.0,11.87,4.0,Standard,543.95,32.26386957037812,223.0,No,39.35303604581543,195.38638304454375,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Entrepreneur,51323.52,4227.96,9,7,20,3,52,24.0,1.23,10.0,Unknown,2461.73,30.78135046922275,210.0,Yes,112.47875698675792,642.9850284242879,Low_spent_Large_value_payments,,0,1,0,0,0,1,0,0,Poor
34.32993527973759,Lawyer,29404.31,2359.3591666666666,6,7,9,1,20,20.0,7.35,2.0,Good,1288.52,38.522853025147256,280.0,No,22.42331614603441,218.759556658713,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Engineer,35300.5,2972.708333333333,3,5,14,4,14,12.0,12.08,6.0,Standard,404.81,24.84990646450934,167.0,Yes,106.10407772223444,161.99001855820532,Low_spent_Large_value_payments,,0,0,1,1,0,0,0,1,Standard
34.32993527973759,Accountant,99657.51,8164.7925,7,3,8,4,11,19.0,19.24,1.0,Standard,113.12,24.135317566586185,317.0,Yes,307.52638115870786,792.214549755857,Low_spent_Small_value_payments,,0,0,0,0,0,1,1,1,Standard
34.32993527973759,Journalist,36982.36,2554.813823273585,7,9,21,9,15,15.0,24.61,15.0,Unknown,4882.12,32.002993587280805,93.0,Yes,454.41955211428353,275.8074536448028,Low_spent_Medium_value_payments,,1,1,1,1,0,1,0,1,Standard
34.32993527973759,Accountant,143372.68,11947.723333333333,2,4,10,0,14,10.0,0.1699999999999999,0.0,Unknown,159.96,37.08311706036712,269.0,No,0.0,418.8798264773117,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,77456.76,6649.73,6,5,16,9,26,17.0,22.92,15.0,Bad,3928.73,29.81963561714418,16.0,Yes,425.7481380004293,88.24076498795134,High_spent_Medium_value_payments,,1,0,0,0,1,1,1,0,Standard
34.32993527973759,Journalist,101230.32,8435.86,4,6,6,4,20,13.0,0.0,5.0,Standard,366.33,30.10495524641457,352.0,Yes,904.3644876040056,483.65868851886125,Low_spent_Medium_value_payments,,0,1,0,0,1,0,1,0,Good
34.32993527973759,Musician,12821.555,932.4629166666666,4,7,16,4,27,22.0,9.71,10.0,Standard,1295.41,27.22026483701993,204.0,Yes,22.64408433216831,642.9850284242879,Low_spent_Small_value_payments,,0,1,1,0,1,0,0,1,Poor
34.32993527973759,Teacher,21720.955,2039.0795833333327,0,4,10,2,9,9.0,2.71,1.0,Unknown,992.78,30.318671158263093,227.0,No,32.31239992892931,98.63260984837851,High_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Poor
34.32993527973759,Accountant,59993.32,4957.443333333334,5,4,16,6,23,13.0,7.6099999999999985,7.0,Unknown,1326.5,34.299351944563355,111.0,Yes,205.98931950128627,418.5286664998603,Low_spent_Large_value_payments,,0,0,1,1,1,0,1,0,Standard
34.32993527973759,Journalist,8664.405,872.03375,6,7,13,4,30,19.0,15.0,11.0,Standard,317.71,37.31416927303301,149.0,Yes,28.71450950830804,101.56659459294949,Low_spent_Small_value_payments,,0,0,1,1,1,0,0,0,Standard
34.32993527973759,Developer,10381.565,1024.1304166666666,8,3,7,4,9,12.0,10.53,5.0,Standard,728.73,22.67816715322734,304.0,No,22.41371975095517,70.77808895791003,Low_spent_Small_value_payments,,0,0,1,0,0,1,1,0,Good
34.32993527973759,Writer,12833.68,1300.4733333333334,3,4,6,4,29,20.0,8.1,2.0,Good,100.3,39.23558656261294,213.0,No,35.749769225744146,10000.0,Low_spent_Small_value_payments,,1,0,0,0,1,0,0,0,Good
34.32993527973759,Mechanic,59703.75,4787.3125,7,9,17,9,48,15.0,22.56,8.0,Bad,4254.78,38.837956377783215,220.8322711789913,Yes,410.249479600694,215.8079753934933,High_spent_Small_value_payments,,1,0,0,1,1,0,0,1,Standard
34.32993527973759,Musician,171126.04,14431.503333333336,1,3,6,2,11,32.3184966442953,5.8,3.0,Good,1190.13,28.50590786039966,211.0,No,192.68719318359925,511.98631933336236,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Doctor,69445.68,5937.139999999999,7,7,1,0,22,17.0,1.47,2.0,Good,872.64,31.295217141081917,355.0,No,0.0,215.13100504750173,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Lawyer,14184.935,1038.0779166666666,5,5,6,3,12,5.0,6.66,4.0,Good,849.98,30.17360487406134,254.0,No,26.371075761637808,27.000550255585576,High_spent_Small_value_payments,,0,1,0,1,0,0,0,1,Good
34.32993527973759,Media_Manager,35165.46,2694.455,5,6,18,0,23,18.0,8.21,3.0,Standard,1034.08,34.34535936634794,239.0,No,0.0,304.722331144077,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,43592.10000000001,3776.675000000001,9,10,28,9,26,20.0,23.28,8.0,Unknown,2794.26,28.367351951660552,51.0,Yes,243.69957785186384,341.02054013804155,High_spent_Large_value_payments,,1,1,1,1,0,1,1,0,Poor
34.32993527973759,Scientist,31785.1,2410.758333333333,7,9,27,9,45,16.0,27.75,7.0,Bad,4399.44,25.53973734875852,97.0,Yes,178.77415955675656,111.8304312136832,Low_spent_Small_value_payments,,1,0,1,1,0,1,1,1,Standard
34.32993527973759,Entrepreneur,25355.14,1878.928333333333,8,4,12,3,9,8.0,4.49,3.0,Standard,172.56,25.604960174769055,190.0,No,38.23483307112723,642.9850284242879,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Scientist,37760.22,3393.685,3,4,3,3,1,10.0,11.6,3.0,Good,821.1,29.60356753875649,196.0,No,50135.0,10000.0,High_spent_Medium_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Engineer,46352.82,4000.735,6,9,32,4,62,17.0,10.4,9.0,Unknown,2353.7,26.35674511294153,206.0,Yes,93.1089749501728,229.2669390394425,Low_spent_Small_value_payments,,0,1,1,1,0,0,1,0,Poor
34.32993527973759,Media_Manager,36722.53,2933.210833333333,3,6,4,0,12,11.0,0.8,0.0,Good,328.05,38.84553797395032,352.0,No,0.0,48.2570067182753,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Architect,60446.62,5065.218333333333,6,3,20,3,27,15.0,15.65,6.0,Standard,136.13,32.32844907683105,163.0,Yes,78.57117360919784,47.459882679560565,Low_spent_Small_value_payments,,1,0,0,0,0,1,0,1,Standard
34.32993527973759,Journalist,20833.19,1664.0991666666666,6,6,34,5,31,22.0,16.02,9.0,Unknown,4987.19,31.00565695432009,50.0,Yes,77.59130261824843,65.58789323843409,Low_spent_Large_value_payments,,0,0,1,1,1,0,1,1,Poor
34.32993527973759,Entrepreneur,33065.8,2690.4833333333336,0,7,6,3,2,10.0,3.22,4.0,Good,518.79,33.44115527267264,261.0,No,69.13683994090428,263.3204120869403,High_spent_Large_value_payments,,0,1,0,0,1,1,0,0,Standard
34.32993527973759,Manager,13590.595,1294.5495833333332,8,5,9,3,8,12.0,10.79,2.0,Good,170.99,34.84173303907799,351.0,No,18.168134169397277,42.959406583384286,High_spent_Small_value_payments,,0,1,1,1,0,0,0,0,Good
34.32993527973759,Doctor,92699.31,7927.9425,3,3,9,4,2,0.0,6.33,3.0,Good,46.93,40.56084214708478,216.0,No,217.75806385268416,602.7808304008755,Low_spent_Medium_value_payments,,1,0,0,1,0,0,0,1,Good
34.32993527973759,Teacher,17497.83,1409.1525,3,7,19,4,25,14.0,8.13,9.0,Unknown,2538.81,28.249099541828887,117.0,Yes,43.903944907751615,125.89058874101765,Low_spent_Small_value_payments,,0,0,0,1,0,0,1,1,Poor
34.32993527973759,Architect,9122.945,758.2454166666665,7,1305,29,8,40,22.0,28.55,16.0,Unknown,4167.46,36.720086581143775,18.0,Yes,48.86460956535489,0.0,High_spent_Large_value_payments,,0,0,1,0,1,0,1,1,Poor
34.32993527973759,Musician,15687.44,1036.2866666666666,6,4,21,4,11,20.0,17.82,8.0,Standard,1943.08,34.60576726855111,123.0,Yes,41.80302280657777,81.06763872034995,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Poor
34.32993527973759,Manager,12821.845,840.4870833333333,7,6,17,1,13,23.0,2.76,2.0,Standard,1475.23,25.93515428379872,220.0,No,10.21149374035067,0.0,High_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,21075.36,1904.28,3,1,5,2,13,5.0,2.53,6.0,Good,1498.02,32.18994705502804,350.0,No,19.347311476689374,50.53160002393649,High_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Lawyer,9732.57,810.0475,9,5,19,5,16,15.0,16.4,11.0,Bad,3894.03,32.44259265028725,22.0,Yes,33.53646125634907,66.33472518630882,Low_spent_Small_value_payments,,1,0,0,0,0,1,0,1,Standard
34.32993527973759,Media_Manager,19280.73,1606.7275,5,9,32,2,18,11.0,11.67,10.0,Unknown,2412.06,29.97536774235957,112.0,Yes,17.677035792091182,75.38499642560271,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Poor
34.32993527973759,Architect,33235.35,2910.6125,3,5,19,0,17,11.0,4.859999999999999,4.0,Standard,212.69,32.537143030584595,220.0,Yes,0.0,79.74451597119227,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,122490.3,10207.525,1,2,8,0,8,12.0,3.7,2.0,Good,874.85,43.07004004727743,385.0,No,0.0,386.9812244712757,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Writer,46150.65,4052.8875,9,8,21,6,14,18.0,18.71,9.0,Bad,4963.52,34.13971159894204,151.0,Yes,151.3673655454066,443.5500185991344,Low_spent_Small_value_payments,,0,1,1,0,1,1,1,0,Poor
34.32993527973759,Media_Manager,19930.93,1708.9108333333334,7,6,16,5,53,16.0,12.0,11.0,Unknown,4417.41,38.80097289594544,166.0,Yes,56.85617567763767,216.4316161001802,Low_spent_Small_value_payments,,0,0,1,1,1,0,0,1,Poor
34.32993527973759,Mechanic,68144.8,5738.733333333334,10,8,19,9,33,32.3184966442953,27.3,10.0,Bad,3320.25,38.12287057378107,104.0,Yes,257.889984367846,146.35051397739375,High_spent_Small_value_payments,,1,1,1,1,0,1,0,0,Poor
34.32993527973759,Journalist,10172.08,997.6733333333332,7,8,19,6,48,18.0,1.12,8.0,Bad,3539.39,38.55993397736628,170.0,Yes,44.08367948503548,83.60098144769128,Low_spent_Medium_value_payments,,0,1,0,1,0,0,1,1,Poor
34.32993527973759,Engineer,15577.01,1383.0841666666668,6,5,24,4,28,20.0,10.63,12.0,Bad,2173.67,34.012396592440986,69.0,Yes,50.87262730882666,52.969638769297646,Low_spent_Medium_value_payments,,1,0,1,1,0,0,0,0,Poor
34.32993527973759,Developer,33778.42,2998.8683333333333,3,4,12,4,0,17.0,10.06,4.0,Standard,739.51,25.68305302226583,250.0,No,75.69956251820732,239.00830572096882,Low_spent_Medium_value_payments,,0,1,0,0,0,1,1,0,Standard
34.32993527973759,Accountant,73507.4,6146.616666666666,8,7,18,7,37,13.0,4.46,10.0,Bad,1660.98,31.957230413097506,191.0,Yes,412.0513670593911,89.65577824557259,High_spent_Medium_value_payments,,1,0,1,1,1,0,1,0,Poor
34.32993527973759,Writer,20455.92,1704.6599999999999,8,9,30,100,20,21.0,16.08,9.0,Bad,4176.67,27.54860237377932,90.0,Yes,48.49145578450728,95.970680722512,Low_spent_Small_value_payments,,0,0,0,0,1,0,1,1,Poor
34.32993527973759,Engineer,52110.56,4521.546666666666,6,5,19,1,12,19.0,13.2,1.0,Standard,1251.99,40.65242862023021,395.0,Yes,23.740912168311905,10000.0,High_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Architect,16021.14,1335.095,8,6,16,4,17,10.0,7.85,10.0,Standard,2136.31,35.33278630137769,200.0,Yes,30.631405250128363,78.85459384375741,High_spent_Small_value_payments,,0,0,0,1,1,1,0,1,Standard
34.32993527973759,Scientist,32466.18,2769.515,9,10,32,7,31,17.0,7.37,10.0,Bad,1339.97,33.69984322307408,64.0,Yes,187.67740671576644,70.4685752203919,Low_spent_Large_value_payments,,1,1,1,1,0,0,0,0,Standard
34.32993527973759,Musician,60323.34,4769.945,4,7,6,4,5,10.0,1.07,27.798595562792592,Standard,600.73,24.816085683052,346.0,No,112.44685487360444,92.81266159630094,Low_spent_Small_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Writer,36640.7,3057.3916666666664,3,5,2,4,3,3.0,8.9,2.0,Good,155.86,28.068379714284266,362.0,No,106.17466891554436,157.6512066872991,High_spent_Small_value_payments,,0,0,0,1,1,1,0,0,Good
34.32993527973759,Entrepreneur,16047.01,1361.2508333333333,7,3,19,1,8,9.0,12.89,8.0,Standard,183.15,27.16327504952703,283.0,Yes,8.245353566398231,89.65982574273367,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Teacher,38955.5,3544.291666666666,6,5,30,6,62,23.0,24.72,9.0,Bad,4683.88,29.58407747190541,111.0,Yes,163.7659656969924,211.8077819351841,Low_spent_Large_value_payments,,1,0,0,1,1,0,0,1,Poor
34.32993527973759,Mechanic,23635.39,2239.6158333333333,8,5,10,3,16,8.0,16.09,8.0,Unknown,152.17,38.159916945684,162.0,Yes,46.91741254960999,75.62569731744081,High_spent_Medium_value_payments,,0,1,0,0,0,1,0,1,Good
34.32993527973759,Teacher,19214.965,1730.2470833333334,0,4,11,0,10,7.0,4.18,3.0,Good,498.81,26.827196076487745,351.0,No,0.0,230.8426640727277,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,48,19.0,15.95,7.0,Unknown,2430.21,37.62486247304565,220.8322711789913,Yes,49.57206224445275,140.81859591726788,Low_spent_Large_value_payments,,0,1,0,0,1,0,1,1,Poor
34.32993527973759,Musician,64996.98,5215.415,3,5,12,2,26,12.0,19.69,3.0,Unknown,340.81,27.52745734589829,382.0,Yes,97.54060256064837,161.01987473737813,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Lawyer,67672.4,5878.366666666666,8,5,27,5,30,26.0,0.5,10.0,Unknown,1826.19,32.98368562687475,190.0,Yes,233.30062425741264,548.1896909651922,Low_spent_Small_value_payments,,0,0,1,1,1,0,0,1,Poor
34.32993527973759,Doctor,20039.58,1862.965,6,6,17,6,16,20.0,2.28,6.0,Bad,2507.45,40.010182655872754,241.0,Yes,64.03853362505028,54.23161337245897,Low_spent_Large_value_payments,,1,0,1,0,0,1,1,0,Poor
34.32993527973759,Unknown,24974.35,2166.195833333333,8,7,8,0,30,8.0,12.58,9.0,Unknown,331.11,31.826152018976828,339.0,Yes,0.0,43.537936270338676,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,24812.0,1961.6666666666663,7,4,10,6,13,22.0,12.15,7.0,Standard,930.13,31.02539915033972,199.0,Yes,88.36942530107594,98.06049243177507,High_spent_Small_value_payments,,0,1,1,0,1,0,1,0,Standard
