Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Scientist,74450.88,6204.240000000001,6,4,19,3,6,20.0,16.85,12.0,Standard,640.7,31.161323749605646,241.0,Yes,120.84655218492288,518.8849059119494,High_spent_Large_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Entrepreneur,143829.16,12087.763333333334,7,7,18,4,22,11.0,13.98,8.0,Standard,106.92,33.9098446612105,243.0,Yes,372.7950058240231,851.183109404224,Low_spent_Medium_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Writer,61887.2,5157.266666666666,7,4,13,4,18,17.0,0.89,3.0,Unknown,1370.48,36.502232617959336,379.0,Yes,160.19197398482115,616.7571443239351,High_spent_Small_value_payments,,0,0,1,1,1,0,0,0,Standard
34.32993527973759,Doctor,14649.275,1118.7729166666666,3,5,9,0,2,0.0,5.65,0.0,Good,554.58,23.3241648236595,269.0,No,0.0,115.48936382676294,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Developer,33515.8,2628.9833333333336,8,1292,30,6,65,17.0,0.0,14.0,Bad,1883.15,27.00186907321116,95.0,Yes,91.66449551381868,254.9676266008728,Low_spent_Small_value_payments,,1,0,0,1,1,0,0,1,Poor
34.32993527973759,Architect,17327.28,1716.9399999999996,6,6,20,7,48,30.884201318799622,18.3,10.0,Bad,2291.35,36.61180235819176,221.79270804723976,Yes,55.43849806755351,616.7571443239351,High_spent_Small_value_payments,,0,0,1,0,0,1,1,0,Poor
34.32993527973759,Doctor,18600.88,1386.0733333333335,5,6,5,6,15,16.0,19.71,9.0,Standard,2428.25,25.5035062030346,221.79270804723976,Yes,73.88978185280487,49.82465235964869,Low_spent_Large_value_payments,,1,0,1,1,0,0,1,1,Poor
34.32993527973759,Media_Manager,150467.64,12642.97,2,5,10,4,12,12.0,2.96,2.0,Good,1443.25,37.295784501656726,231.0,No,260.2033503089225,225.56114906326962,High_spent_Medium_value_payments,,1,1,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,9955.255,829.6045833333333,3,7,19,4,14,20.0,7.34,8.0,Unknown,447.15,27.85354408225735,318.0,Yes,18.436786599212887,32.27295291090199,Low_spent_Medium_value_payments,,1,0,0,0,0,1,0,1,Standard
34.32993527973759,Media_Manager,14656.14,992.345,6,8,16,8,53,21.0,26.0,12.0,Bad,3443.36,27.70304957144661,124.0,Yes,68.90968805486708,38.54947305322825,Low_spent_Small_value_payments,,1,1,1,1,1,0,0,0,Standard
34.32993527973759,Teacher,73455.03,6367.2525,8,4,7,2,10,8.0,-3.17,7.0,Standard,833.37,27.75379281366077,359.0,No,86.49480091004787,51.726518939177936,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,102628.28,8252.356666666668,5,3,10,1,14,14.0,11.47,1.0,Standard,103.13,31.88007390815377,312.0,Yes,76.90893809050846,284.71035929515745,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,58464.06,4655.005,5,6,2,4,0,11.0,10.14,0.0,Unknown,56.59,31.56257296762055,221.79270804723976,No,181.73889422314087,79.81369987074503,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,1,Good
34.32993527973759,Doctor,83716.08,7181.34,6,4,10,1,24,23.0,11.34,2.0,Unknown,729.69,34.62170689900234,353.0,Yes,49.31112737580687,427.5745603013886,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Doctor,23838.09,2031.5075,5,6,13,4,24,8.0,7.15,7.0,Standard,802.3,35.65931559340972,363.0,Yes,53.3080988945046,41.518528083202966,High_spent_Medium_value_payments,,0,1,0,1,0,1,0,1,Standard
34.32993527973759,Mechanic,30909.93,2554.8275,4,6,5,1,8,13.0,2.99,4.0,Unknown,1202.05,26.38057187360381,247.0,Yes,21.44436798688233,250.69284619081296,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,179239.6,15204.633333333331,5,4,1,2,1,8.0,4.67,4.0,Good,1246.12,46.84098715849464,221.79270804723976,No,208.7973776152392,213.2423711346946,High_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Musician,106418.67,8961.2225,3,6,15,3,17,18.0,19.31,7.0,Unknown,848.03,32.66734789485311,63.0,Yes,239.24574980281184,181.1916119279284,High_spent_Large_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Accountant,17434864.0,2505.22229605587,7,9,33,2,62,23.0,21.0,9.0,Unknown,1470.74,33.82681991361938,90.0,Yes,304.8513258678317,52.314392647168035,High_spent_Medium_value_payments,,0,0,1,1,0,0,0,0,Poor
34.32993527973759,Lawyer,9735.115,695.2595833333335,7,5,16,100,41,20.0,24.85,7.0,Bad,3500.59,36.51790727762106,11.0,Yes,53.89565261827463,38.280494463621004,Low_spent_Small_value_payments,,1,1,0,0,0,1,1,0,Standard
34.32993527973759,Scientist,60537.18,5182.765,7,4,6,2,19,16.0,11.93,2.0,Standard,393.5,28.309483425898925,370.0,Yes,99.21125505639228,136.9309433858817,High_spent_Medium_value_payments,,1,0,0,1,0,0,0,0,Standard
34.32993527973759,Scientist,18927.65,1779.3041666666668,6,7,24,6,12,14.0,8.61,12.0,Standard,1942.4,28.83306705558136,236.0,Yes,62.54025240291996,108.16119331089851,Low_spent_Small_value_payments,,0,0,1,0,1,1,1,1,Poor
34.32993527973759,Writer,36320.13,3271.6775,7,6,5,4,17,13.0,6.71,0.0,Standard,759.44,36.50242051136975,190.0,No,106.81307047440716,185.47058051504916,Low_spent_Medium_value_payments,,0,1,1,0,0,1,1,0,Standard
34.32993527973759,Entrepreneur,29999.94,2767.995,10,9,15,5,42,20.0,7.67,10.0,Bad,2593.23,34.82247159035564,221.79270804723976,Yes,101.64748417267153,259.54700192040605,Low_spent_Large_value_payments,,0,0,0,1,1,1,1,0,Standard
34.32993527973759,Manager,23883.28,2088.273333333333,5,5,9,4,8,19.0,15.84,8.0,Standard,1227.75,23.51559339832263,103.0,Yes,78.58482780577269,236.5058352805442,Low_spent_Small_value_payments,,1,1,1,0,0,0,0,0,Standard
34.32993527973759,Unknown,36603.85,3204.320833333333,4,5,7,4,20,18.0,15.75,6.0,Standard,1127.32,39.77113053066639,338.0,Yes,106.36660605038576,53.337024871777786,High_spent_Large_value_payments,,0,1,1,0,0,0,0,1,Standard
34.32993527973759,Developer,57920.58,4640.715,8,5,16,100,14,8.0,19.03,9.0,Standard,1434.54,38.87219692852448,77.0,Yes,107.27986995565156,87.4499173284964,High_spent_Large_value_payments,,1,0,0,0,0,0,1,0,Poor
34.32993527973759,Teacher,45403.1,3536.5916666666667,5,5,8,0,19,12.0,10.7,3.0,Standard,721.95,33.59211910385005,211.0,No,0.0,130.90828590185023,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,57107.12,4462.926666666667,8,5,30,3,24,13.0,9.71,12.0,Standard,1870.02,40.3504849276697,194.0,Yes,136.04028927135494,10000.0,High_spent_Large_value_payments,,0,0,0,0,0,1,1,1,Poor
34.32993527973759,Lawyer,75050.37,6205.197499999998,7,7,11,4,8,16.0,15.58,9.0,Standard,509.49,32.64240479993938,208.0,Yes,179.89687932721446,612.3402861657421,Low_spent_Medium_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Lawyer,118111.08,10072.59,2,6,7,3,29,3.0,5.55,1.0,Good,390.11,35.566815866234215,238.0,No,219.9504576171572,199.7495375947123,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,1,Poor
34.32993527973759,Teacher,28276.43,2146.369166666667,2,5,8,1,4,3.0,4.99,2.0,Good,377.23,36.75364462839188,274.0,No,14.016662411037156,48.433731263467514,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Developer,56195.04,4901.92,9,5,17,8,32,14.0,6.779999999999999,12.0,Bad,1450.16,31.83046630810161,179.0,Yes,210.6412024624121,495.0865275782488,Low_spent_Small_value_payments,,0,0,1,1,0,1,1,1,Poor
34.32993527973759,Developer,36496.38,2934.365,8,3,30,3,15,3858.0,8.46,10.0,Standard,1328.69,33.70921238062444,77.0,Yes,45.81234946436643,118.49660514585692,Low_spent_Medium_value_payments,,1,0,0,0,0,1,0,1,Poor
34.32993527973759,Doctor,64350.76,5604.5633333333335,10,5,18,9,32,19.0,17.21,7.0,Unknown,4055.26,26.47671569107446,221.79270804723976,Yes,249.6308774606617,296.268313427872,Low_spent_Small_value_payments,,1,1,1,1,0,1,1,1,Standard
34.32993527973759,Entrepreneur,31985.64,2537.47,5,6,11,4,10,18.0,15.35,7.0,Standard,2615.0,29.61129431793848,66.0,Yes,65.83466693482337,27.894859563891305,High_spent_Medium_value_payments,,0,0,0,0,1,1,1,0,Poor
34.32993527973759,Media_Manager,35235.18,3188.265,8,980,15,3,32,15.0,6.3,8.0,Bad,2388.85,32.55421324213942,195.0,Yes,57.68531870711298,261.8460603945391,Low_spent_Medium_value_payments,,0,0,0,1,1,1,0,0,Poor
34.32993527973759,Scientist,47732.88,3821.74,6,7,26,2,9,10.0,10.25,6.0,Unknown,1558.93,31.78876057587439,221.79270804723976,Yes,46.471196983888646,50.543954481167916,High_spent_Medium_value_payments,,0,0,1,1,0,0,0,0,Poor
34.32993527973759,Entrepreneur,9022.16,1045.8466666666668,6,9,23,7,28,18.0,-3.07,11.0,Bad,1682.25,39.90409578405603,139.0,Yes,41.611207203587725,55.099827408229295,High_spent_Small_value_payments,,0,1,1,1,0,1,1,1,Poor
34.32993527973759,Entrepreneur,127253.4,10686.45,1,5,7,1,1,0.0,11.4,7.0,Good,1181.44,34.463155679686146,350.0,No,78.54689323006002,154.55120612327582,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Good
34.32993527973759,Media_Manager,21509.645,1639.4704166666668,4,1,4,1,4,4.0,5.77,8.0,Good,73.61,32.87437339198193,358.0,No,9.16893126183574,25.312087601644286,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Teacher,20501.07,1731.4225,7,3,19,3,17,10.0,12.239999999999998,6.0,Standard,2012.25,38.57741817764005,85.0,Yes,38264.0,28.57184061780621,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Journalist,8684.39,987.6991666666668,6,5,15,5,22,7.0,10.07,8.0,Standard,2587.35,29.698025120162363,88.0,Yes,29.983603521161605,126.27095549103365,Low_spent_Small_value_payments,,1,0,0,1,0,1,0,0,Standard
34.32993527973759,Architect,27738.99,2120.5825,5,7,20,0,17,9.0,0.87,0.0,Standard,425.01,24.0861716976425,211.0,No,0.0,82.15179203866404,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,16451.96,1370.9966666666667,8,5,27,6,48,17.0,19.9,8.0,Bad,3137.43,34.26130444097463,45.0,Yes,71.6118606563475,107.53251761449994,Low_spent_Medium_value_payments,,1,1,0,1,0,0,1,1,Poor
34.32993527973759,Media_Manager,14639.215,1209.9345833333334,4,7,18,4,23,16.0,9.32,7.0,Standard,879.98,27.514694058537664,163.0,Yes,40.18862730473219,124.13165075355113,Low_spent_Small_value_payments,,1,0,1,0,0,1,1,0,Standard
34.32993527973759,Musician,8938.07,678.8391666666666,6,9,34,7,59,25.0,27.81,13.0,Bad,4343.23,34.286043676796204,34.0,Yes,33.67769685087954,59.84075372890538,Low_spent_Small_value_payments,,1,1,1,0,1,1,1,0,Poor
34.32993527973759,Developer,22323.28,2009.273333333333,0,5,9,4,6,11.0,4.2,2.0,Good,533.12,36.69881938863918,320.0,No,53.861239111369706,177.25130897521615,High_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Good
34.32993527973759,Mechanic,25883.65,2324.9708333333333,4,6,6,5,16,30.884201318799622,17.33,11.0,Standard,47.03,32.713293000695344,221.79270804723976,Yes,82.1887874998951,72.43078978838783,High_spent_Medium_value_payments,,1,1,1,0,1,0,0,0,Standard
34.32993527973759,Developer,11680.31,1013.4220414950634,3,4,13,2,21,16.0,3.51,3.0,Unknown,58.64,36.53340221980311,275.0,No,122.60077974385943,127.46498604193668,Low_spent_Small_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Architect,15784.29,1147.3575,5,5,9,7,7,12.0,11.83,7.0,Standard,485.24,40.693756470178094,207.0,Yes,91.89197618391913,65.35834322043037,Low_spent_Small_value_payments,,1,1,0,1,1,1,0,0,Standard
34.32993527973759,Engineer,18811.58,1782.631666666667,5,3,8,4,1,30.884201318799622,9.79,0.0,Good,19.96,33.321408309700686,320.0,No,50.856245043861286,42.424826954099615,High_spent_Small_value_payments,,1,0,1,0,0,0,1,0,Good
34.32993527973759,Manager,88072.59,7339.3825,3,5,5,4,27,19.0,2.96,0.0,Standard,1060.69,30.336143907440395,220.0,Yes,259.432393335221,88.0214611730452,High_spent_Medium_value_payments,,0,1,1,0,0,0,0,1,Standard
34.32993527973759,Journalist,45848.86,3672.738333333333,8,5,11,2,27,9.0,16.37,4.0,Standard,945.68,30.224215672371955,282.0,Yes,50.622854785493566,155.28047923940255,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Engineer,97168.2,8002.350000000001,7,6,8,2,20,17.0,10.54,4.0,Unknown,1226.83,36.461953659325545,192.0,Yes,95.99393136582697,10000.0,Low_spent_Large_value_payments,,0,0,1,0,1,0,0,0,Poor
34.32993527973759,Manager,18710.74,1363.2283333333337,2,6,8,100,1,8.0,10.13,1.0,Good,830.7,37.57987030787044,351.0,No,50.32093195112957,156.29667780926982,Low_spent_Small_value_payments,,1,0,0,1,1,0,0,0,Standard
34.32993527973759,Scientist,14351.21,1274.934166666667,8,7,18,6,18,15.0,21.91,9.0,Bad,4766.87,38.99401442036736,102.0,Yes,61.09871813783708,162.0668487926331,Low_spent_Small_value_payments,,0,0,1,0,1,0,1,0,Poor
34.32993527973759,Scientist,33624.4,2869.0333333333333,4,5,20,4,26,6.0,1.8000000000000007,7.0,Standard,987.27,25.681521008048662,351.0,Yes,72.25713757572737,126.74733937974493,Low_spent_Large_value_payments,,0,0,1,0,0,1,1,1,Standard
34.32993527973759,Unknown,52487.14,4134.928333333333,7,5,1615,3,8,19.0,12.09,4.0,Standard,1132.46,35.3680510285256,208.0,Yes,103.11934089907332,134.3374545498979,High_spent_Medium_value_payments,,0,1,0,0,0,0,0,1,Standard
34.32993527973759,Entrepreneur,10196.61,574.7175000000002,8,7,20,6,14,12.0,14.88,9.0,Standard,699.6,39.522011344284046,180.0,Yes,39.55225470457445,20.294865141361715,Low_spent_Small_value_payments,,1,1,0,1,1,0,0,1,Standard
34.32993527973759,Musician,14925.68,1480.8066666666666,8,10,21,7,38,6.0,15.75,11.0,Standard,2447.6,38.81125328529794,242.0,Yes,51.062772698009866,121.41678837196824,Low_spent_Small_value_payments,,1,0,1,0,1,1,0,1,Standard
34.32993527973759,Accountant,36841.39,3070.1158333333333,0,5,4,1,3,11.0,3.16,4.0,Good,414.56,30.904020622883053,194.0,No,29.83576249394416,10000.0,High_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Doctor,45594.72,3808.56,7,4,18,6,10,19.0,9.47,8.0,Standard,1256.49,30.154230003123388,189.0,Yes,182.1071855917206,616.7571443239351,High_spent_Medium_value_payments,,1,0,1,1,0,0,0,0,Standard
34.32993527973759,Unknown,58416.36,4877.03,6,6,29,5,52,25.0,8.2,11.0,Bad,1300.14,23.93767735395105,221.79270804723976,Yes,224.2047012615937,86.8430052990972,High_spent_Small_value_payments,,1,0,1,0,0,0,1,1,Poor
34.32993527973759,Journalist,32871.96,2621.33,5,6,14,2,20,30.884201318799622,9.59,0.0,Standard,748.45,29.72100901115976,239.0,No,31.649964934024077,335.09725744254075,Low_spent_Small_value_payments,,0,0,1,0,0,1,0,0,Standard
34.32993527973759,Accountant,48615.22,3937.268333333333,4,7,15,4,29,30.884201318799622,6.44,4.0,Standard,1235.05,39.752095086257135,221.79270804723976,Yes,135.35743365490544,616.7571443239351,High_spent_Small_value_payments,,0,1,0,1,1,0,0,0,Standard
34.32993527973759,Engineer,7630.57,910.8808333333332,6,6,20,6,53,14.0,19.96,11.0,Unknown,3215.43,24.75836672337973,25.0,Yes,28.12958333492708,62.11272037053013,Low_spent_Small_value_payments,,1,1,1,1,0,0,0,1,Poor
34.32993527973759,Scientist,12025.84,961.1533333333332,7,5,17,2,7,10.0,9.72,6.0,Standard,1188.36,39.6902032822356,333.0,Yes,18.2471612871006,27.441703607622824,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Architect,117680.84,10057.736666666666,5,870,10,2,27,18.0,15.32,0.0,Standard,240.52,33.27571759056051,211.0,Yes,183.4525865833154,111.92669083211115,High_spent_Medium_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Doctor,32160.08,2680.0066666666667,5,6,12,4,28,9.0,8.38,2.0,Unknown,317.33,36.64649229740712,290.0,No,76.87375540992065,205.06655122828772,Low_spent_Large_value_payments,,1,1,0,0,0,1,0,1,Standard
34.32993527973759,Writer,10311.095,859.2579166666666,8,5,17,0,32,11.0,15.02,4.0,Standard,1024.56,38.45565750595605,257.0,Yes,0.0,25.2383971819262,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,57296.46,4618.705,7,10,21,2,57,21.0,7.35,7.0,Bad,2371.73,35.809985567937225,147.0,Yes,66.18363518530407,172.57612628163727,High_spent_Small_value_payments,,0,1,0,0,1,0,0,0,Poor
34.32993527973759,Doctor,16562.55,1380.2124999999999,3,5,18,3,23,12.0,10.47,7.0,Standard,2350.16,41.49753825143519,150.0,Yes,25.00647939878881,56.93662589028509,High_spent_Medium_value_payments,,0,1,0,1,0,0,0,1,Standard
34.32993527973759,Writer,31029.87,2856.8225,1,4,11,2,2,1.0,1.61,2.0,Good,1347.05,42.168310595641,191.0,No,34.94921996584889,47.52431216366139,High_spent_Large_value_payments,,1,0,1,0,0,0,0,0,Good
34.32993527973759,Engineer,49023.22,4161.268333333333,5,5,13,2,6,12.0,11.48,3.0,Standard,270.2,37.64343729244212,319.0,No,62.741072947922326,253.5160471062548,Low_spent_Large_value_payments,,1,0,0,0,1,0,0,0,Standard
34.32993527973759,Lawyer,28547.56,2553.9633333333336,9,9,30,7,49,17.0,27.29,8.0,Bad,4022.3,39.35214740825321,85.0,Yes,87.87795769831602,173.98146022397358,Low_spent_Small_value_payments,,1,1,0,0,1,0,1,1,Poor
34.32993527973759,Entrepreneur,60668.72,5310.7266666666665,3,7,2,1,13,9.0,0.6,2.0,Good,922.32,40.8035101778024,351.0,No,47.4967564087986,170.45167119807812,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Teacher,22846.31,2166.859166666667,7,3,5,3,29,30.884201318799622,19.12,2.0,Standard,1374.76,27.81659147486742,253.0,Yes,44.81412898379753,112.49139431891848,High_spent_Small_value_payments,,0,0,0,0,0,1,0,1,Standard
34.32993527973759,Developer,15432.2,1201.0166666666669,2,6,7,4,10,2.0,3.27,3.0,Good,1478.53,27.72321697346011,194.0,No,30.02712483094223,126.29107171856054,Low_spent_Small_value_payments,,1,1,0,0,0,0,1,0,Good
34.32993527973759,Doctor,14329.24,1173.1033333333332,9,5,21,9,44,21.0,5.85,7.0,Bad,2182.6,35.50203305635144,112.0,Yes,100.67619411489608,19.967239067695232,High_spent_Medium_value_payments,,0,1,1,1,0,1,0,1,Standard
34.32993527973759,Media_Manager,116428.12,9740.343333333332,5,1440,8,1,6,2.0,2.69,1.0,Good,463.59,32.08197269882322,279.0,No,61.1320484527866,333.5558233391008,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Musician,71285.0,6207.416666666668,0,5,4,3,10,6.0,9.28,2.0,Good,1308.67,32.50161644463912,289.0,No,159.2071226744656,320.37087511021605,Low_spent_Medium_value_payments,,0,1,0,1,0,0,0,1,Good
34.32993527973759,Scientist,9095.29,853.9408333333334,7,5,16,6,13,19.0,10.58,6.0,Standard,2016.31,23.988196984536987,185.0,Yes,42.47212401654394,111.59007851861284,Low_spent_Small_value_payments,,0,1,1,1,1,0,0,0,Poor
34.32993527973759,Musician,39513.84,2993.82,4,2,11,3,7,11.0,9.63,2.0,Good,1029.0,27.19981241763284,342.0,No,89.80089295649952,10000.0,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Manager,54881.55,4633.4625,9,10,22,7,17,21.0,5.24,11.0,Bad,4727.09,30.276204751040005,35.0,Yes,218.6546696623548,616.7571443239351,High_spent_Medium_value_payments,,0,0,1,0,1,1,1,1,Poor
34.32993527973759,Unknown,58558.86,5123.905,10,9,25,2,61,16.0,19.92,16.0,Unknown,1376.79,32.4826734605659,177.0,Yes,66038.0,80.14753416611575,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Poor
34.32993527973759,Architect,82831.68,6902.639999999999,7,3,9,3,7,11.0,16.48,4.0,Standard,34.27,33.4828941522924,284.0,Yes,113.70379372052052,157.93763317299087,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,1,Standard
34.32993527973759,Journalist,9916.865,1073.4054166666665,8,7,34,4,21,30.884201318799622,2.98,8.0,Bad,1968.73,29.14738438715357,73.0,Yes,18.53067554558929,64.15386571947215,Low_spent_Medium_value_payments,,1,0,1,0,0,0,0,0,Poor
34.32993527973759,Manager,27964.68,2224.39,8,3,6,4,18,14.0,0.8399999999999999,1.0,Standard,1213.1,22.348618334082467,251.0,No,52.44953077713148,196.08841918775101,Low_spent_Large_value_payments,,1,1,0,0,0,1,0,1,Standard
34.32993527973759,Mechanic,116611.8,9717.65,7,3,15,3,16,19.0,19.43,0.0,Standard,1373.9,37.10874801669021,363.0,Yes,288.25337974697004,288.63074965639555,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Standard
34.32993527973759,Mechanic,69956.92,5530.743333333333,6,6,23,5,24,24.0,16.89,11.0,Bad,2338.26,27.78564297576825,201.0,Yes,152.88801626517255,134.4852312053039,High_spent_Medium_value_payments,,0,0,1,1,0,1,1,0,Poor
34.32993527973759,Accountant,88380.16,7471.013333333332,7,7,19,3,11,19.0,8.7,5.0,Standard,124.29,25.90397135887657,304.0,Yes,129.72369861636398,364.82238347401693,Low_spent_Medium_value_payments,,1,0,0,0,1,0,0,1,Standard
34.32993527973759,Scientist,40019.64,3049.97,7,6,16,9,14,20.0,20.31,11.0,Bad,4187.21,26.242942867152728,155.0,Yes,290.972895512525,383.3351168383006,Low_spent_Small_value_payments,,1,1,1,1,0,0,1,1,Standard
34.32993527973759,Accountant,122008.59,10084.3825,2,7,7,0,16,8.0,4.95,1.0,Good,432.37,32.995145662194865,182.0,No,0.0,378.95315707607244,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Developer,15784.09,1417.3408333333334,8,7,18,6,48,30.884201318799622,2.3,7.0,Bad,1265.19,32.70077648435183,72.0,Yes,51.76555620306017,173.2479260022231,Low_spent_Small_value_payments,,1,1,1,0,0,0,0,0,Poor
34.32993527973759,Journalist,109652.7,9317.725,2,4,12,2,13,3.0,5.79,1.0,Good,1056.45,28.71378092656509,388.0,No,97.6275312006698,702.0913166275111,Low_spent_Large_value_payments,,0,0,0,0,0,1,1,0,Good
34.32993527973759,Lawyer,19867.475,1396.6229166666665,3,5,11,3,10,30.884201318799622,6.74,4.0,Unknown,707.29,27.878754198656765,385.0,No,42.60688196261637,80.36976176706541,High_spent_Medium_value_payments,,0,0,0,1,1,0,1,0,Good
34.32993527973759,Entrepreneur,44962.88,3521.9066666666663,3,2,11,1,7,8.0,9.04,0.0,Good,565.48,30.586724846149203,247.0,No,18.86286845307966,130.75174008940508,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Lawyer,38681.04,3309.42,7,7,15,7,50,18.0,8.059999999999999,6.0,Unknown,3442.38,40.442046777028,221.79270804723976,Yes,188.32017093768195,73.10325022010507,High_spent_Medium_value_payments,,0,1,1,0,1,0,0,1,Poor
34.32993527973759,Lawyer,51682.08,4306.84,7,5,18,7,32,18.0,19.08,6.0,Standard,382.05,39.079130238590594,221.79270804723976,Yes,224.33559918633668,62.94526757456321,High_spent_Large_value_payments,,1,1,0,1,1,0,0,1,Standard
